path,clip_id,split,x,y,w,h,s_px,f_px,distance_m,band
data/frames/E/000576.jpg,E,eval,0.497705,0.897408,0.088900,0.120726,192.02,5275.16,54.94,near_0_200
data/frames/E/000576.jpg,E,eval,0.479861,0.576953,0.093056,0.103906,201.00,5275.16,52.49,near_0_200
data/frames/E/000582.jpg,E,eval,0.496729,0.903038,0.086941,0.121960,187.79,5275.16,56.18,near_0_200
data/frames/E/000582.jpg,E,eval,0.479167,0.572266,0.094444,0.097656,204.00,5275.16,51.72,near_0_200
data/frames/E/000588.jpg,E,eval,0.495284,0.909467,0.087185,0.122408,188.32,5275.16,56.02,near_0_200
data/frames/E/000588.jpg,E,eval,0.479861,0.573438,0.090278,0.096875,195.00,5275.16,54.10,near_0_200
data/frames/E/000594.jpg,E,eval,0.475694,0.569141,0.090278,0.099219,195.00,5275.16,54.10,near_0_200
data/frames/E/000600.jpg,E,eval,0.212850,0.026918,0.059507,0.053836,128.54,5275.16,82.08,near_0_200
data/frames/E/000600.jpg,E,eval,0.493806,0.924037,0.088509,0.123483,191.18,5275.16,55.19,near_0_200
data/frames/E/000600.jpg,E,eval,0.471528,0.566016,0.079167,0.097656,171.00,5275.16,61.70,near_0_200
data/frames/E/000606.jpg,E,eval,0.211670,0.066165,0.060972,0.069102,131.70,5275.16,80.11,near_0_200
data/frames/E/000606.jpg,E,eval,0.493558,0.931300,0.086606,0.124675,187.07,5275.16,56.40,near_0_200
data/frames/E/000606.jpg,E,eval,0.477083,0.563281,0.084722,0.090625,183.00,5275.16,57.65,near_0_200
data/frames/E/000612.jpg,E,eval,0.210876,0.113588,0.061161,0.071184,132.11,5275.16,79.86,near_0_200
data/frames/E/000612.jpg,E,eval,0.492426,0.938667,0.088974,0.122666,192.18,5275.16,54.90,near_0_200
data/frames/E/000612.jpg,E,eval,0.474306,0.562109,0.090278,0.094531,195.00,5275.16,54.10,near_0_200
data/frames/E/000618.jpg,E,eval,0.209004,0.162572,0.063884,0.072990,137.99,5275.16,76.46,near_0_200
data/frames/E/000618.jpg,E,eval,0.474052,0.558475,0.076836,0.094773,165.97,5275.16,63.57,near_0_200
data/frames/E/000618.jpg,E,eval,0.493452,0.943374,0.088158,0.113218,190.42,5275.16,55.41,near_0_200
data/frames/E/000624.jpg,E,eval,0.206359,0.213824,0.066766,0.075337,144.21,5275.16,73.16,near_0_200
data/frames/E/000624.jpg,E,eval,0.492819,0.946601,0.088167,0.106231,190.44,5275.16,55.40,near_0_200
data/frames/E/000624.jpg,E,eval,0.468056,0.553125,0.086111,0.090625,186.00,5275.16,56.72,near_0_200
data/frames/E/000630.jpg,E,eval,0.202994,0.267180,0.067864,0.078551,146.59,5275.16,71.97,near_0_200
data/frames/E/000630.jpg,E,eval,0.471748,0.554687,0.078968,0.094252,170.57,5275.16,61.85,near_0_200
data/frames/E/000630.jpg,E,eval,0.491667,0.946484,0.094444,0.088281,204.00,5275.16,51.72,near_0_200
data/frames/E/000636.jpg,E,eval,0.199219,0.323755,0.069238,0.081597,149.55,5275.16,70.55,near_0_200
data/frames/E/000636.jpg,E,eval,0.470833,0.549609,0.083333,0.096094,180.00,5275.16,58.61,near_0_200
data/frames/E/000636.jpg,E,eval,0.494444,0.951172,0.091667,0.091406,198.00,5275.16,53.28,near_0_200
data/frames/E/000642.jpg,E,eval,0.194850,0.383312,0.072338,0.084811,156.25,5275.16,67.52,near_0_200
data/frames/E/000642.jpg,E,eval,0.490789,0.953275,0.092153,0.093449,199.05,5275.16,53.00,near_0_200
data/frames/E/000642.jpg,E,eval,0.470349,0.549310,0.077405,0.094341,167.19,5275.16,63.10,near_0_200
data/frames/E/000648.jpg,E,eval,0.191223,0.446766,0.074830,0.088931,161.63,5275.16,65.27,near_0_200
data/frames/E/000648.jpg,E,eval,0.491186,0.954777,0.090051,0.090445,194.51,5275.16,54.24,near_0_200
data/frames/E/000648.jpg,E,eval,0.471528,0.548047,0.084722,0.092969,183.00,5275.16,57.65,near_0_200
data/frames/E/000654.jpg,E,eval,0.184800,0.514205,0.079057,0.093584,170.76,5275.16,61.78,near_0_200
data/frames/E/000654.jpg,E,eval,0.466667,0.544141,0.088889,0.096094,192.00,5275.16,54.95,near_0_200
data/frames/E/000654.jpg,E,eval,0.489583,0.952344,0.101389,0.081250,219.00,5275.16,48.17,near_0_200
data/frames/E/000660.jpg,E,eval,0.178925,0.586956,0.080589,0.098758,174.07,5275.16,60.61,near_0_200
data/frames/E/000660.jpg,E,eval,0.489773,0.955685,0.093138,0.088630,201.18,5275.16,52.44,near_0_200
data/frames/E/000660.jpg,E,eval,0.467361,0.539844,0.095833,0.095312,207.00,5275.16,50.97,near_0_200
data/frames/E/000666.jpg,E,eval,0.169984,0.669130,0.086201,0.105954,186.19,5275.16,56.66,near_0_200
data/frames/E/000666.jpg,E,eval,0.491120,0.958933,0.091356,0.082134,197.33,5275.16,53.47,near_0_200
data/frames/E/000666.jpg,E,eval,0.470833,0.539062,0.083333,0.092188,180.00,5275.16,58.61,near_0_200
data/frames/E/000672.jpg,E,eval,0.161249,0.757730,0.091260,0.115244,197.12,5275.16,53.52,near_0_200
data/frames/E/000672.jpg,E,eval,0.488889,0.961328,0.100000,0.067969,216.00,5275.16,48.84,near_0_200
data/frames/E/000672.jpg,E,eval,0.469444,0.535547,0.097222,0.091406,210.00,5275.16,50.24,near_0_200
data/frames/E/000678.jpg,E,eval,0.155020,0.848776,0.094612,0.126894,204.36,5275.16,51.63,near_0_200
data/frames/E/000678.jpg,E,eval,0.494855,0.958756,0.089042,0.082489,192.33,5275.16,54.86,near_0_200
data/frames/E/000678.jpg,E,eval,0.466667,0.528516,0.091667,0.091406,198.00,5275.16,53.28,near_0_200
data/frames/E/000684.jpg,E,eval,0.147444,0.937327,0.098900,0.125345,213.62,5275.16,49.39,near_0_200
data/frames/E/000684.jpg,E,eval,0.494444,0.957422,0.111111,0.083594,240.00,5275.16,43.96,near_0_200
data/frames/E/000684.jpg,E,eval,0.467361,0.522656,0.093056,0.095312,201.00,5275.16,52.49,near_0_200
data/frames/E/000690.jpg,E,eval,0.464583,0.518359,0.093056,0.094531,201.00,5275.16,52.49,near_0_200
data/frames/E/000690.jpg,E,eval,0.496528,0.946484,0.112500,0.094531,243.00,5275.16,43.42,near_0_200
data/frames/E/000696.jpg,E,eval,0.496528,0.949219,0.115278,0.095312,249.00,5275.16,42.37,near_0_200
data/frames/E/000696.jpg,E,eval,0.465972,0.516016,0.106944,0.096094,231.00,5275.16,45.67,near_0_200
data/frames/E/000702.jpg,E,eval,0.497224,0.956674,0.089862,0.086652,194.10,5275.16,54.35,near_0_200
data/frames/E/000702.jpg,E,eval,0.468750,0.517188,0.095833,0.093750,207.00,5275.16,50.97,near_0_200
data/frames/E/000708.jpg,E,eval,0.465972,0.518359,0.090278,0.092969,195.00,5275.16,54.10,near_0_200
data/frames/E/000708.jpg,E,eval,0.506944,0.962109,0.100000,0.071094,216.00,5275.16,48.84,near_0_200
data/frames/E/000714.jpg,E,eval,0.499306,0.957812,0.104167,0.075000,225.00,5275.16,46.89,near_0_200
data/frames/E/000714.jpg,E,eval,0.462500,0.517188,0.094444,0.096875,204.00,5275.16,51.72,near_0_200
data/frames/E/000720.jpg,E,eval,0.500989,0.967988,0.094687,0.064004,204.52,5275.16,51.58,near_0_200
data/frames/E/000720.jpg,E,eval,0.466667,0.521875,0.091667,0.096875,198.00,5275.16,53.28,near_0_200
data/frames/E/000726.jpg,E,eval,0.467361,0.525000,0.095833,0.093750,207.00,5275.16,50.97,near_0_200
data/frames/E/000726.jpg,E,eval,0.506250,0.970703,0.090278,0.052344,195.00,5275.16,54.10,near_0_200
data/frames/E/000732.jpg,E,eval,0.503562,0.968303,0.097058,0.063395,209.65,5275.16,50.32,near_0_200
data/frames/E/000732.jpg,E,eval,0.463889,0.523438,0.086111,0.100000,186.00,5275.16,56.72,near_0_200
data/frames/E/000738.jpg,E,eval,0.506763,0.969445,0.095603,0.061076,206.50,5275.16,51.09,near_0_200
data/frames/E/000738.jpg,E,eval,0.462500,0.525000,0.102778,0.095312,222.00,5275.16,47.52,near_0_200
data/frames/E/000744.jpg,E,eval,0.464583,0.528125,0.095833,0.096875,207.00,5275.16,50.97,near_0_200
data/frames/E/000744.jpg,E,eval,0.512500,0.969531,0.108333,0.053125,204.00,5275.16,51.72,near_0_200
data/frames/E/000750.jpg,E,eval,0.466065,0.526961,0.079955,0.095442,172.70,5275.16,61.09,near_0_200
data/frames/E/000750.jpg,E,eval,0.513889,0.967578,0.097222,0.061719,210.00,5275.16,50.24,near_0_200
data/frames/E/000756.jpg,E,eval,0.510291,0.970771,0.096232,0.058413,207.86,5275.16,50.76,near_0_200
data/frames/E/000756.jpg,E,eval,0.465278,0.526563,0.091667,0.100000,198.00,5275.16,53.28,near_0_200
data/frames/E/000762.jpg,E,eval,0.457639,0.526563,0.101389,0.095312,219.00,5275.16,48.17,near_0_200
data/frames/E/000768.jpg,E,eval,0.459722,0.523438,0.097222,0.098437,210.00,5275.16,50.24,near_0_200
data/frames/E/000768.jpg,E,eval,0.506944,0.970313,0.108333,0.050000,192.00,5275.16,54.95,near_0_200
data/frames/E/000774.jpg,E,eval,0.502381,0.967497,0.094445,0.064992,204.00,5275.16,51.72,near_0_200
data/frames/E/000774.jpg,E,eval,0.464583,0.520703,0.093056,0.094531,201.00,5275.16,52.49,near_0_200
data/frames/E/000780.jpg,E,eval,0.502559,0.963431,0.091920,0.073122,198.55,5275.16,53.14,near_0_200
data/frames/E/000780.jpg,E,eval,0.460417,0.521094,0.101389,0.095312,219.00,5275.16,48.17,near_0_200
data/frames/E/000786.jpg,E,eval,0.502061,0.962286,0.090565,0.075353,195.62,5275.16,53.93,near_0_200
data/frames/E/000786.jpg,E,eval,0.459028,0.521094,0.098611,0.098437,213.00,5275.16,49.53,near_0_200
data/frames/E/000792.jpg,E,eval,0.500990,0.965621,0.091227,0.068757,197.05,5275.16,53.54,near_0_200
data/frames/E/000792.jpg,E,eval,0.456944,0.525781,0.097222,0.093750,210.00,5275.16,50.24,near_0_200
data/frames/E/000798.jpg,E,eval,0.502104,0.969737,0.094109,0.060517,203.28,5275.16,51.90,near_0_200
data/frames/E/000798.jpg,E,eval,0.461111,0.527344,0.100000,0.095312,216.00,5275.16,48.84,near_0_200
data/frames/E/000804.jpg,E,eval,0.463194,0.530469,0.090278,0.096875,195.00,5275.16,54.10,near_0_200
data/frames/E/000804.jpg,E,eval,0.501389,0.969922,0.102778,0.055469,213.00,5275.16,49.53,near_0_200
data/frames/E/000810.jpg,E,eval,0.460417,0.530078,0.084722,0.089844,183.00,5275.16,57.65,near_0_200
data/frames/E/000810.jpg,E,eval,0.505556,0.964453,0.097222,0.057031,210.00,5275.16,50.24,near_0_200
data/frames/E/000816.jpg,E,eval,0.463884,0.531047,0.080310,0.095503,173.47,5275.16,60.82,near_0_200
data/frames/E/000816.jpg,E,eval,0.509028,0.966406,0.115278,0.064062,246.00,5275.16,42.89,near_0_200
data/frames/E/000822.jpg,E,eval,0.459722,0.530078,0.088889,0.089844,192.00,5275.16,54.95,near_0_200
data/frames/E/000822.jpg,E,eval,0.511111,0.968750,0.097222,0.054688,210.00,5275.16,50.24,near_0_200
data/frames/E/000828.jpg,E,eval,0.465278,0.534375,0.097222,0.101562,210.00,5275.16,50.24,near_0_200
data/frames/E/000828.jpg,E,eval,0.504861,0.969531,0.101389,0.056250,216.00,5275.16,48.84,near_0_200
data/frames/E/000834.jpg,E,eval,0.468026,0.535388,0.080588,0.096388,174.07,5275.16,60.61,near_0_200
data/frames/E/000834.jpg,E,eval,0.084722,0.067578,0.066667,0.086719,144.00,5275.16,73.27,near_0_200
data/frames/E/000834.jpg,E,eval,0.509722,0.973437,0.080556,0.043750,168.00,5275.16,62.80,near_0_200
data/frames/E/000840.jpg,E,eval,0.073611,0.088281,0.052778,0.084375,114.00,5275.16,92.55,near_0_200
data/frames/E/000840.jpg,E,eval,0.473611,0.537500,0.083333,0.101562,180.00,5275.16,58.61,near_0_200
data/frames/E/000840.jpg,E,eval,0.503472,0.970313,0.098611,0.051562,198.00,5275.16,53.28,near_0_200
data/frames/E/000846.jpg,E,eval,0.069444,0.111328,0.061111,0.082031,132.00,5275.16,79.93,near_0_200
data/frames/E/000846.jpg,E,eval,0.469444,0.535937,0.080556,0.103125,174.00,5275.16,60.63,near_0_200
data/frames/E/000846.jpg,E,eval,0.509028,0.975391,0.081944,0.039844,153.00,5275.16,68.96,near_0_200
data/frames/E/000852.jpg,E,eval,0.065972,0.141016,0.065278,0.088281,141.00,5275.16,74.82,near_0_200
data/frames/E/000852.jpg,E,eval,0.471528,0.539844,0.093056,0.101562,201.00,5275.16,52.49,near_0_200
data/frames/E/000858.jpg,E,eval,0.471986,0.544375,0.081118,0.098369,175.21,5275.16,60.21,near_0_200
data/frames/E/000858.jpg,E,eval,0.065832,0.165399,0.071772,0.082043,155.03,5275.16,68.05,near_0_200
data/frames/E/000864.jpg,E,eval,0.063889,0.192578,0.055556,0.086719,120.00,5275.16,87.92,near_0_200
data/frames/E/000864.jpg,E,eval,0.468750,0.546484,0.087500,0.096094,189.00,5275.16,55.82,near_0_200
data/frames/E/000870.jpg,E,eval,0.244679,0.035875,0.073233,0.071749,158.18,5275.16,66.70,near_0_200
data/frames/E/000870.jpg,E,eval,0.473611,0.547656,0.097222,0.103125,210.00,5275.16,50.24,near_0_200
data/frames/E/000870.jpg,E,eval,0.061806,0.221094,0.068056,0.089063,147.00,5275.16,71.77,near_0_200
data/frames/E/000876.jpg,E,eval,0.243736,0.082338,0.077338,0.091688,167.05,5275.16,63.16,near_0_200
data/frames/E/000876.jpg,E,eval,0.054474,0.250966,0.074841,0.086156,161.66,5275.16,65.26,near_0_200
data/frames/E/000876.jpg,E,eval,0.472933,0.549495,0.082797,0.099863,178.84,5275.16,58.99,near_0_200
data/frames/E/000882.jpg,E,eval,0.242382,0.141400,0.080830,0.095388,174.59,5275.16,60.43,near_0_200
data/frames/E/000882.jpg,E,eval,0.050614,0.281365,0.076005,0.087549,164.17,5275.16,64.26,near_0_200
data/frames/E/000882.jpg,E,eval,0.470139,0.548438,0.093056,0.106250,201.00,5275.16,52.49,near_0_200
data/frames/E/000888.jpg,E,eval,0.242568,0.204206,0.081914,0.098622,176.93,5275.16,59.63,near_0_200
data/frames/E/000888.jpg,E,eval,0.046679,0.312871,0.077592,0.089335,167.60,5275.16,62.95,near_0_200
data/frames/E/000888.jpg,E,eval,0.472917,0.553125,0.090278,0.101562,195.00,5275.16,54.10,near_0_200
data/frames/E/000894.jpg,E,eval,0.243643,0.270494,0.083665,0.101553,180.72,5275.16,58.38,near_0_200
data/frames/E/000894.jpg,E,eval,0.018368,0.018395,0.036295,0.036620,78.40,5275.16,134.58,near_0_200
data/frames/E/000894.jpg,E,eval,0.042078,0.345763,0.078218,0.091120,168.95,5275.16,62.45,near_0_200
data/frames/E/000894.jpg,E,eval,0.472962,0.555076,0.082581,0.099885,178.37,5275.16,59.15,near_0_200
data/frames/E/000900.jpg,E,eval,0.241990,0.341175,0.086969,0.105643,187.85,5275.16,56.16,near_0_200
data/frames/E/000900.jpg,E,eval,0.472779,0.556768,0.081316,0.100281,175.64,5275.16,60.07,near_0_200
data/frames/E/000900.jpg,E,eval,0.039869,0.379589,0.078300,0.092617,169.13,5275.16,62.38,near_0_200
data/frames/E/000906.jpg,E,eval,0.242571,0.415650,0.086681,0.109698,187.23,5275.16,56.35,near_0_200
data/frames/E/000906.jpg,E,eval,0.473611,0.557813,0.086111,0.098437,186.00,5275.16,56.72,near_0_200
data/frames/E/000906.jpg,E,eval,0.035417,0.412891,0.059722,0.094531,129.00,5275.16,81.79,near_0_200
data/frames/E/000912.jpg,E,eval,0.242870,0.495237,0.087856,0.113623,189.77,5275.16,55.60,near_0_200
data/frames/E/000912.jpg,E,eval,0.043750,0.450391,0.076389,0.092969,165.00,5275.16,63.94,near_0_200
data/frames/E/000912.jpg,E,eval,0.468750,0.560156,0.104167,0.103125,225.00,5275.16,46.89,near_0_200
data/frames/F/000000.jpg,F,eval,0.398628,0.514551,0.009935,0.019666,38.15,2967.28,155.56,near_0_200
data/frames/F/000000.jpg,F,eval,0.468750,0.479167,0.009375,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000000.jpg,F,eval,0.464062,0.410417,0.007812,0.015278,30.00,2967.28,197.83,near_0_200
data/frames/F/000000.jpg,F,eval,0.475391,0.422917,0.007031,0.015278,27.00,2967.28,219.81,far_200_400
data/frames/F/000000.jpg,F,eval,0.471094,0.338194,0.010937,0.034722,42.00,2967.28,141.31,near_0_200
data/frames/F/000000.jpg,F,eval,0.590625,0.419444,0.010937,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000000.jpg,F,eval,0.569141,0.329861,0.010156,0.034722,39.00,2967.28,152.17,near_0_200
data/frames/F/000000.jpg,F,eval,0.525781,0.397222,0.007812,0.016667,30.00,2967.28,197.83,near_0_200
data/frames/F/000000.jpg,F,eval,0.513672,0.379167,0.008594,0.013889,30.00,2967.28,197.82,near_0_200
data/frames/F/000000.jpg,F,eval,0.525000,0.358333,0.006250,0.013889,24.00,2967.28,247.27,far_200_400
data/frames/F/000005.jpg,F,eval,0.589312,0.413468,0.010708,0.010979,23.71,2967.28,250.25,far_200_400
data/frames/F/000005.jpg,F,eval,0.396689,0.524354,0.010188,0.022673,39.12,2967.28,151.69,near_0_200
data/frames/F/000005.jpg,F,eval,0.467969,0.486111,0.009375,0.019444,36.00,2967.28,164.85,near_0_200
data/frames/F/000005.jpg,F,eval,0.476172,0.425000,0.008594,0.013889,30.00,2967.28,197.82,near_0_200
data/frames/F/000005.jpg,F,eval,0.462891,0.418056,0.008594,0.013889,30.00,2967.28,197.82,near_0_200
data/frames/F/000005.jpg,F,eval,0.471484,0.337500,0.010156,0.033333,39.00,2967.28,152.17,near_0_200
data/frames/F/000005.jpg,F,eval,0.525781,0.384028,0.007812,0.015278,30.00,2967.28,197.83,near_0_200
data/frames/F/000005.jpg,F,eval,0.524219,0.349306,0.007812,0.012500,27.00,2967.28,219.80,far_200_400
data/frames/F/000005.jpg,F,eval,0.513672,0.367361,0.008594,0.018056,33.00,2967.28,179.83,near_0_200
data/frames/F/000005.jpg,F,eval,0.517969,0.319444,0.007812,0.011111,24.00,2967.28,247.28,far_200_400
data/frames/F/000005.jpg,F,eval,0.483594,0.327778,0.006250,0.013889,24.00,2967.28,247.27,far_200_400
data/frames/F/000010.jpg,F,eval,0.393630,0.535874,0.011367,0.021137,43.65,2967.28,135.96,near_0_200
data/frames/F/000010.jpg,F,eval,0.589190,0.405792,0.011413,0.010842,23.42,2967.28,253.41,far_200_400
data/frames/F/000010.jpg,F,eval,0.468255,0.495241,0.010516,0.019531,40.38,2967.28,146.96,near_0_200
data/frames/F/000010.jpg,F,eval,0.475000,0.434028,0.007812,0.015278,30.00,2967.28,197.83,near_0_200
data/frames/F/000010.jpg,F,eval,0.461719,0.422917,0.009375,0.018056,36.00,2967.28,164.85,near_0_200
data/frames/F/000010.jpg,F,eval,0.568750,0.318750,0.010937,0.045833,42.00,2967.28,141.31,near_0_200
data/frames/F/000010.jpg,F,eval,0.471484,0.342361,0.008594,0.037500,33.00,2967.28,179.83,near_0_200
data/frames/F/000010.jpg,F,eval,0.524609,0.374306,0.010156,0.018056,39.00,2967.28,152.17,near_0_200
data/frames/F/000010.jpg,F,eval,0.523438,0.341667,0.007812,0.016667,30.00,2967.28,197.83,near_0_200
data/frames/F/000015.jpg,F,eval,0.390680,0.547606,0.010914,0.022651,41.91,2967.28,141.60,near_0_200
data/frames/F/000015.jpg,F,eval,0.467578,0.502083,0.007031,0.026389,27.00,2967.28,219.81,far_200_400
data/frames/F/000015.jpg,F,eval,0.460938,0.428472,0.006250,0.020833,24.00,2967.28,247.27,far_200_400
data/frames/F/000015.jpg,F,eval,0.475000,0.433333,0.006250,0.022222,24.00,2967.28,247.27,far_200_400
data/frames/F/000015.jpg,F,eval,0.472656,0.345833,0.009375,0.036111,36.00,2967.28,164.85,near_0_200
data/frames/F/000015.jpg,F,eval,0.569141,0.316667,0.010156,0.033333,39.00,2967.28,152.17,near_0_200
data/frames/F/000015.jpg,F,eval,0.585156,0.396528,0.010937,0.015278,33.00,2967.28,179.83,near_0_200
data/frames/F/000015.jpg,F,eval,0.525000,0.362500,0.009375,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000020.jpg,F,eval,0.387136,0.559524,0.012028,0.024039,46.19,2967.28,128.49,near_0_200
data/frames/F/000020.jpg,F,eval,0.584457,0.391795,0.007649,0.008736,18.87,2967.28,314.50,far_200_400
data/frames/F/000020.jpg,F,eval,0.568359,0.313194,0.010156,0.029167,39.00,2967.28,152.17,near_0_200
data/frames/F/000020.jpg,F,eval,0.467187,0.515278,0.009375,0.025000,36.00,2967.28,164.85,near_0_200
data/frames/F/000020.jpg,F,eval,0.461719,0.434722,0.004687,0.013889,18.00,2967.28,329.73,far_200_400
data/frames/F/000020.jpg,F,eval,0.474219,0.442361,0.007812,0.012500,27.00,2967.28,219.80,far_200_400
data/frames/F/000020.jpg,F,eval,0.471875,0.350000,0.010937,0.038889,42.00,2967.28,141.31,near_0_200
data/frames/F/000020.jpg,F,eval,0.525781,0.361111,0.007812,0.016667,30.00,2967.28,197.83,near_0_200
data/frames/F/000020.jpg,F,eval,0.484375,0.340278,0.006250,0.011111,24.00,2967.28,247.28,far_200_400
data/frames/F/000025.jpg,F,eval,0.383267,0.573476,0.011879,0.024070,45.62,2967.28,130.10,near_0_200
data/frames/F/000025.jpg,F,eval,0.582862,0.384026,0.009268,0.010481,22.64,2967.28,262.14,far_200_400
data/frames/F/000025.jpg,F,eval,0.466406,0.523611,0.012500,0.025000,48.00,2967.28,123.64,near_0_200
data/frames/F/000025.jpg,F,eval,0.460156,0.443056,0.009375,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000025.jpg,F,eval,0.473438,0.450000,0.006250,0.016667,24.00,2967.28,247.27,far_200_400
data/frames/F/000025.jpg,F,eval,0.471094,0.350000,0.009375,0.033333,36.00,2967.28,164.85,near_0_200
data/frames/F/000025.jpg,F,eval,0.567578,0.310417,0.008594,0.034722,33.00,2967.28,179.83,near_0_200
data/frames/F/000025.jpg,F,eval,0.484766,0.338889,0.008594,0.022222,33.00,2967.28,179.83,near_0_200
data/frames/F/000025.jpg,F,eval,0.522266,0.347917,0.010156,0.012500,27.00,2967.28,219.80,far_200_400
data/frames/F/000030.jpg,F,eval,0.581493,0.379122,0.009690,0.010455,22.58,2967.28,262.79,far_200_400
data/frames/F/000030.jpg,F,eval,0.568359,0.303472,0.010156,0.031944,39.00,2967.28,152.17,near_0_200
data/frames/F/000030.jpg,F,eval,0.470703,0.354861,0.008594,0.034722,33.00,2967.28,179.83,near_0_200
data/frames/F/000030.jpg,F,eval,0.464844,0.529861,0.015625,0.029167,60.00,2967.28,98.91,near_0_200
data/frames/F/000030.jpg,F,eval,0.377344,0.584028,0.014063,0.026389,54.00,2967.28,109.90,near_0_200
data/frames/F/000030.jpg,F,eval,0.460547,0.447222,0.010156,0.025000,39.00,2967.28,152.17,near_0_200
data/frames/F/000030.jpg,F,eval,0.472266,0.454167,0.008594,0.022222,33.00,2967.28,179.83,near_0_200
data/frames/F/000030.jpg,F,eval,0.523047,0.340972,0.010156,0.018056,39.00,2967.28,152.17,near_0_200
data/frames/F/000030.jpg,F,eval,0.483594,0.343056,0.007812,0.016667,30.00,2967.28,197.83,near_0_200
data/frames/F/000035.jpg,F,eval,0.374411,0.602621,0.013247,0.028239,50.87,2967.28,116.66,near_0_200
data/frames/F/000035.jpg,F,eval,0.561719,0.974306,0.018750,0.045833,72.00,2967.28,82.42,near_0_200
data/frames/F/000035.jpg,F,eval,0.465234,0.538194,0.013281,0.029167,51.00,2967.28,116.37,near_0_200
data/frames/F/000035.jpg,F,eval,0.522656,0.556250,0.009375,0.020833,36.00,2967.28,164.85,near_0_200
data/frames/F/000035.jpg,F,eval,0.472656,0.463889,0.010937,0.013889,30.00,2967.28,197.82,near_0_200
data/frames/F/000035.jpg,F,eval,0.459766,0.457639,0.008594,0.020833,33.00,2967.28,179.83,near_0_200
data/frames/F/000035.jpg,F,eval,0.470703,0.356944,0.011719,0.038889,45.00,2967.28,131.88,near_0_200
data/frames/F/000035.jpg,F,eval,0.569531,0.300000,0.006250,0.038889,24.00,2967.28,247.27,far_200_400
data/frames/F/000035.jpg,F,eval,0.578516,0.370833,0.008594,0.019444,33.00,2967.28,179.83,near_0_200
data/frames/F/000040.jpg,F,eval,0.369728,0.618208,0.014417,0.030871,55.36,2967.28,107.20,near_0_200
data/frames/F/000040.jpg,F,eval,0.579490,0.368652,0.008163,0.010302,22.25,2967.28,266.69,far_200_400
data/frames/F/000040.jpg,F,eval,0.554688,0.899306,0.023438,0.037500,81.00,2967.28,73.27,near_0_200
data/frames/F/000040.jpg,F,eval,0.462109,0.551389,0.014844,0.027778,57.00,2967.28,104.11,near_0_200
data/frames/F/000040.jpg,F,eval,0.520703,0.521528,0.011719,0.020833,45.00,2967.28,131.88,near_0_200
data/frames/F/000040.jpg,F,eval,0.472266,0.470833,0.013281,0.019444,42.00,2967.28,141.30,near_0_200
data/frames/F/000040.jpg,F,eval,0.457031,0.465278,0.012500,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000040.jpg,F,eval,0.471875,0.360417,0.015625,0.034722,60.00,2967.28,98.91,near_0_200
data/frames/F/000040.jpg,F,eval,0.570703,0.297917,0.011719,0.031944,45.00,2967.28,131.88,near_0_200
data/frames/F/000040.jpg,F,eval,0.621875,0.523611,0.009375,0.013889,30.00,2967.28,197.82,near_0_200
data/frames/F/000045.jpg,F,eval,0.577663,0.362573,0.006050,0.008502,18.36,2967.28,323.16,far_200_400
data/frames/F/000045.jpg,F,eval,0.364397,0.634668,0.015053,0.031002,57.80,2967.28,102.67,near_0_200
data/frames/F/000045.jpg,F,eval,0.457031,0.474306,0.006250,0.023611,24.00,2967.28,247.27,far_200_400
data/frames/F/000045.jpg,F,eval,0.470703,0.476389,0.005469,0.019444,21.00,2967.28,282.58,far_200_400
data/frames/F/000045.jpg,F,eval,0.462500,0.562500,0.009375,0.027778,36.00,2967.28,164.85,near_0_200
data/frames/F/000045.jpg,F,eval,0.551953,0.826389,0.017969,0.047222,69.00,2967.28,86.01,near_0_200
data/frames/F/000045.jpg,F,eval,0.596484,0.960417,0.025781,0.048611,99.00,2967.28,59.95,near_0_200
data/frames/F/000045.jpg,F,eval,0.618359,0.511111,0.011719,0.019444,42.00,2967.28,141.30,near_0_200
data/frames/F/000045.jpg,F,eval,0.470703,0.362500,0.014844,0.041667,57.00,2967.28,104.11,near_0_200
data/frames/F/000045.jpg,F,eval,0.571094,0.298611,0.009375,0.025000,36.00,2967.28,164.85,near_0_200
data/frames/F/000050.jpg,F,eval,0.576559,0.358077,0.007096,0.009835,21.24,2967.28,279.36,far_200_400
data/frames/F/000050.jpg,F,eval,0.995279,0.351143,0.008438,0.012348,26.67,2967.28,222.50,far_200_400
data/frames/F/000050.jpg,F,eval,0.590610,0.887757,0.019622,0.045232,75.35,2967.28,78.76,near_0_200
data/frames/F/000050.jpg,F,eval,0.612500,0.495833,0.012500,0.019444,42.00,2967.28,141.30,near_0_200
data/frames/F/000050.jpg,F,eval,0.550391,0.770139,0.021094,0.040278,81.00,2967.28,73.27,near_0_200
data/frames/F/000050.jpg,F,eval,0.462109,0.575694,0.016406,0.026389,57.00,2967.28,104.11,near_0_200
data/frames/F/000050.jpg,F,eval,0.470703,0.483333,0.013281,0.019444,42.00,2967.28,141.30,near_0_200
