path,clip_id,conf,source,merged_parts,x1,y1,x2,y2
data/frames/E/000252.jpg,E,0.6098,merged,2,892.0,2151.0,1074.0,2532.0
data/frames/E/000252.jpg,E,0.5276,merged,2,1294.0,1814.0,1478.0,2171.0
data/frames/E/000258.jpg,E,0.6235,sam,1,292.0,3099.0,533.0,3698.0
data/frames/E/000258.jpg,E,0.5215,sam,1,1370.0,2380.0,1571.0,2799.0
data/frames/E/000258.jpg,E,0.4901,sam,1,1311.0,1937.0,1498.0,2301.0
data/frames/E/000258.jpg,E,0.2125,sam,1,1361.0,1770.0,1581.0,2041.0
data/frames/E/000258.jpg,E,0.2067,sam,1,1361.0,1769.0,1581.0,2040.0
data/frames/E/000258.jpg,E,0.1995,sam,1,1372.0,3141.0,1515.0,3240.0
data/frames/E/000258.jpg,E,0.1876,sam,1,1768.0,1227.0,1890.0,1512.0
data/frames/E/000258.jpg,E,0.6060,merged,2,892.0,2155.0,1075.0,2538.0
data/frames/E/000264.jpg,E,0.5252,sam,1,355.0,0.0,479.0,170.0
data/frames/E/000264.jpg,E,0.5234,sam,1,287.0,3332.0,540.0,3840.0
data/frames/E/000264.jpg,E,0.5182,sam,1,1389.0,2523.0,1595.0,2956.0
data/frames/E/000264.jpg,E,0.2062,sam,1,0.0,3081.0,679.0,3840.0
data/frames/E/000264.jpg,E,0.1975,sam,1,1522.0,1929.0,1607.0,2169.0
data/frames/E/000264.jpg,E,0.1919,sam,1,1387.0,3310.0,1538.0,3424.0
data/frames/E/000264.jpg,E,0.1761,sam,1,1794.0,1336.0,1918.0,1624.0
data/frames/E/000264.jpg,E,0.5838,merged,2,896.0,2159.0,1076.0,2543.0
data/frames/E/000264.jpg,E,0.5290,merged,2,1329.0,2060.0,1519.0,2439.0
data/frames/E/000270.jpg,E,0.6409,sam,1,367.0,122.0,489.0,369.0
data/frames/E/000270.jpg,E,0.5327,sam,1,1411.0,2670.0,1622.0,3120.0
data/frames/E/000270.jpg,E,0.5033,sam,1,1347.0,2190.0,1543.0,2582.0
data/frames/E/000270.jpg,E,0.2078,sam,1,0.0,3245.0,668.0,3840.0
data/frames/E/000270.jpg,E,0.1915,sam,1,1406.0,2071.0,1632.0,2109.0
data/frames/E/000270.jpg,E,0.1674,sam,1,1423.0,3488.0,1562.0,3615.0
data/frames/E/000270.jpg,E,0.1577,sam,1,1816.0,1446.0,1947.0,1742.0
data/frames/E/000270.jpg,E,0.1507,sam,1,300.0,3582.0,534.0,3840.0
data/frames/E/000270.jpg,E,0.6932,merged,2,897.0,2163.0,1081.0,2548.0
data/frames/E/000276.jpg,E,0.6628,sam,1,899.0,2167.0,1083.0,2554.0
data/frames/E/000276.jpg,E,0.6496,sam,1,362.0,323.0,499.0,577.0
data/frames/E/000276.jpg,E,0.5905,sam,1,1431.0,2823.0,1648.0,3291.0
data/frames/E/000276.jpg,E,0.4870,sam,1,1366.0,2327.0,1568.0,2730.0
data/frames/E/000276.jpg,E,0.1811,sam,1,0.0,3414.0,662.0,3840.0
data/frames/E/000276.jpg,E,0.1741,sam,1,1170.0,257.0,1379.0,731.0
data/frames/E/000276.jpg,E,0.1584,sam,1,1841.0,1563.0,1976.0,1862.0
data/frames/E/000276.jpg,E,0.1523,sam,1,1435.0,3673.0,1589.0,3821.0
data/frames/E/000282.jpg,E,0.6611,sam,1,905.0,2172.0,1087.0,2560.0
data/frames/E/000282.jpg,E,0.6084,sam,1,367.0,537.0,508.0,798.0
data/frames/E/000282.jpg,E,0.5657,sam,1,1453.0,2981.0,1676.0,3470.0
data/frames/E/000282.jpg,E,0.4591,sam,1,1389.0,2468.0,1592.0,2881.0
data/frames/E/000282.jpg,E,0.1689,sam,1,1869.0,1683.0,2008.0,1988.0
data/frames/E/000282.jpg,E,0.1500,sam,1,1455.0,2398.0,1694.0,2587.0
data/frames/E/000288.jpg,E,0.6354,sam,1,905.0,2176.0,1090.0,2566.0
data/frames/E/000288.jpg,E,0.5805,sam,1,373.0,761.0,513.0,1032.0
data/frames/E/000288.jpg,E,0.5350,sam,1,1476.0,3145.0,1706.0,3660.0
data/frames/E/000288.jpg,E,0.4680,sam,1,1407.0,2607.0,1620.0,3047.0
data/frames/E/000288.jpg,E,0.2127,sam,1,1895.0,1807.0,2040.0,2117.0
data/frames/E/000288.jpg,E,0.1569,sam,1,1203.0,455.0,1418.0,913.0
data/frames/E/000294.jpg,E,0.6490,sam,1,905.0,2181.0,1092.0,2571.0
data/frames/E/000294.jpg,E,0.6190,sam,1,385.0,1002.0,523.0,1280.0
data/frames/E/000294.jpg,E,0.5322,sam,1,1498.0,3317.0,1735.0,3840.0
data/frames/E/000294.jpg,E,0.4654,sam,1,1430.0,2765.0,1645.0,3216.0
data/frames/E/000294.jpg,E,0.1950,sam,1,1920.0,1935.0,2073.0,2250.0
data/frames/E/000294.jpg,E,0.1870,merged,2,1218.0,558.0,1437.0,1009.0
data/frames/E/000300.jpg,E,0.6627,sam,1,907.0,2186.0,1094.0,2576.0
data/frames/E/000300.jpg,E,0.6013,sam,1,390.0,1256.0,534.0,1543.0
data/frames/E/000300.jpg,E,0.5008,sam,1,1522.0,3495.0,1747.0,3840.0
data/frames/E/000300.jpg,E,0.4790,sam,1,1451.0,2927.0,1671.0,3394.0
data/frames/E/000306.jpg,E,0.6229,sam,1,396.0,1524.0,544.0,1822.0
data/frames/E/000306.jpg,E,0.5753,sam,1,910.0,2189.0,1096.0,2582.0
data/frames/E/000306.jpg,E,0.4678,sam,1,1473.0,3089.0,1700.0,3581.0
data/frames/E/000306.jpg,E,0.3458,sam,1,1548.0,3682.0,1746.0,3840.0
data/frames/E/000306.jpg,E,0.1924,merged,2,1254.0,774.0,1476.0,1205.0
data/frames/E/000312.jpg,E,0.5915,sam,1,399.0,1807.0,550.0,2117.0
data/frames/E/000312.jpg,E,0.5801,sam,1,912.0,2193.0,1098.0,2586.0
data/frames/E/000312.jpg,E,0.4996,sam,1,1494.0,3258.0,1729.0,3777.0
data/frames/E/000312.jpg,E,0.2012,sam,1,1271.0,887.0,1496.0,1308.0
data/frames/E/000312.jpg,E,0.1548,sam,1,1760.0,1626.0,2160.0,2676.0
data/frames/E/000318.jpg,E,0.5860,sam,1,913.0,2198.0,1099.0,2592.0
data/frames/E/000318.jpg,E,0.4232,sam,1,1518.0,3433.0,1740.0,3840.0
data/frames/E/000318.jpg,E,0.2564,sam,1,1696.0,116.0,1771.0,212.0
data/frames/E/000318.jpg,E,0.2166,sam,1,1793.0,1678.0,2160.0,2822.0
data/frames/E/000318.jpg,E,0.2089,sam,1,1705.0,115.0,1742.0,172.0
data/frames/E/000318.jpg,E,0.1870,sam,1,1516.0,3432.0,1752.0,3840.0
data/frames/E/000318.jpg,E,0.4932,merged,2,392.0,2099.6,556.0,2431.0
data/frames/E/000324.jpg,E,0.5702,sam,1,914.0,2200.0,1101.0,2595.0
data/frames/E/000324.jpg,E,0.5281,sam,1,402.0,2418.0,565.0,2764.0
data/frames/E/000324.jpg,E,0.4285,sam,1,1540.0,3614.0,1772.0,3840.0
data/frames/E/000324.jpg,E,0.2858,sam,1,1796.0,1683.0,2160.0,2658.0
data/frames/E/000324.jpg,E,0.1700,sam,1,1304.0,1128.0,1533.0,1522.0
data/frames/E/000324.jpg,E,0.1586,sam,1,1715.0,189.0,1792.0,288.0
data/frames/E/000330.jpg,E,0.5797,sam,1,917.0,2203.0,1103.0,2598.0
data/frames/E/000330.jpg,E,0.5015,sam,1,401.0,2746.0,575.0,3121.0
data/frames/E/000330.jpg,E,0.3019,sam,1,1744.0,264.0,1783.0,334.0
data/frames/E/000330.jpg,E,0.2316,sam,1,1735.0,264.0,1812.0,366.0
data/frames/E/000330.jpg,E,0.1911,sam,1,1857.0,1622.0,2160.0,2742.0
data/frames/E/000330.jpg,E,0.1566,sam,1,1324.0,1255.0,1555.0,1631.0
data/frames/E/000336.jpg,E,0.5715,sam,1,917.0,2205.0,1104.0,2601.0
data/frames/E/000336.jpg,E,0.5288,sam,1,403.0,3094.0,581.0,3501.0
data/frames/E/000336.jpg,E,0.2059,sam,1,1340.0,1386.0,1577.0,1744.0
data/frames/E/000336.jpg,E,0.1990,sam,1,1882.0,1774.0,2156.0,2897.0
data/frames/E/000342.jpg,E,0.6017,sam,1,919.0,2207.0,1106.0,2603.0
data/frames/E/000342.jpg,E,0.5498,sam,1,404.0,3456.0,593.0,3840.0
data/frames/E/000342.jpg,E,0.1897,sam,1,1784.0,420.0,1824.0,483.0
data/frames/E/000342.jpg,E,0.1666,sam,1,1359.0,1522.0,1596.0,1861.0
data/frames/E/000348.jpg,E,0.6724,sam,1,920.0,2209.0,1108.0,2606.0
data/frames/E/000348.jpg,E,0.2349,sam,1,1352.0,1660.0,1617.0,1970.0
data/frames/E/000348.jpg,E,0.1791,sam,1,1793.0,559.0,1874.0,609.0
data/frames/E/000348.jpg,E,0.1629,sam,1,1505.0,1814.0,1616.0,1913.0
data/frames/E/000348.jpg,E,0.1610,sam,1,1793.0,501.0,1873.0,609.0
data/frames/E/000348.jpg,E,0.1570,sam,1,1288.0,134.0,1363.0,279.0
data/frames/E/000354.jpg,E,0.6370,sam,1,923.0,2213.0,1110.0,2609.0
data/frames/E/000354.jpg,E,0.2267,sam,1,1488.0,0.0,1629.0,349.0
data/frames/E/000354.jpg,E,0.2226,sam,1,1399.0,1805.0,1641.0,2101.0
data/frames/E/000354.jpg,E,0.1797,sam,1,1510.0,1944.0,1639.0,2103.0
data/frames/E/000354.jpg,E,0.1518,sam,1,1813.0,644.0,1895.0,695.0
data/frames/E/000354.jpg,E,0.1515,sam,1,1813.0,584.0,1895.0,695.0
data/frames/E/000360.jpg,E,0.6247,sam,1,927.0,2214.0,1113.0,2612.0
data/frames/E/000360.jpg,E,0.2400,sam,1,1834.0,729.0,1915.0,782.0
data/frames/E/000360.jpg,E,0.2384,sam,1,1419.0,1953.0,1662.0,2226.0
data/frames/E/000360.jpg,E,0.1851,sam,1,1497.0,0.0,1641.0,476.0
data/frames/E/000366.jpg,E,0.6408,sam,1,928.0,2217.0,1115.0,2615.0
data/frames/E/000366.jpg,E,0.2872,sam,1,1442.0,2106.0,1686.0,2347.0
data/frames/E/000366.jpg,E,0.2402,sam,1,1496.0,0.0,1663.0,566.0
data/frames/E/000366.jpg,E,0.1945,sam,1,1550.0,2224.0,1686.0,2357.0
data/frames/E/000372.jpg,E,0.6559,sam,1,928.0,2219.0,1117.0,2618.0
data/frames/E/000372.jpg,E,0.3679,sam,1,1462.0,2264.0,1709.0,2491.0
data/frames/E/000372.jpg,E,0.2516,sam,1,1502.0,0.0,1677.0,559.0
data/frames/E/000372.jpg,E,0.2342,sam,1,1568.0,2297.0,1710.0,2491.0
data/frames/E/000378.jpg,E,0.6713,sam,1,929.0,2221.0,1119.0,2620.0
data/frames/E/000378.jpg,E,0.3144,sam,1,1485.0,2427.0,1736.0,2627.0
data/frames/E/000378.jpg,E,0.2235,sam,1,1588.0,2516.0,1736.0,2627.0
data/frames/E/000378.jpg,E,0.2204,sam,1,1501.0,0.0,1698.0,733.0
data/frames/E/000378.jpg,E,0.1792,sam,1,1353.0,571.0,1438.0,704.0
data/frames/E/000384.jpg,E,0.6887,sam,1,932.0,2226.0,1121.0,2624.0
data/frames/E/000384.jpg,E,0.2251,sam,1,1504.0,0.0,1717.0,820.0
data/frames/E/000384.jpg,E,0.2681,merged,2,1452.0,2595.0,1760.0,2766.0
data/frames/E/000390.jpg,E,0.6832,sam,1,933.0,2227.0,1122.0,2624.0
data/frames/E/000390.jpg,E,0.1756,sam,1,1508.0,0.0,1734.0,907.0
data/frames/E/000390.jpg,E,0.2304,merged,2,1254.0,538.0,1468.0,996.0
data/frames/E/000390.jpg,E,0.2240,merged,2,1529.0,2762.0,1784.0,2900.0
data/frames/E/000396.jpg,E,0.7035,sam,1,935.0,2227.0,1123.0,2624.0
data/frames/E/000396.jpg,E,0.2335,sam,1,1485.0,2913.0,1806.0,3035.0
data/frames/E/000396.jpg,E,0.2255,sam,1,1960.0,1195.0,2003.0,1267.0
data/frames/E/000396.jpg,E,0.1569,sam,1,1263.0,634.0,1486.0,1079.0
data/frames/E/000402.jpg,E,0.7084,sam,1,936.0,2227.0,1123.0,2623.0
data/frames/E/000402.jpg,E,0.1974,sam,1,1967.0,1352.0,2058.0,1417.0
data/frames/E/000402.jpg,E,0.1755,sam,1,1518.0,0.0,1768.0,1076.0
data/frames/E/000402.jpg,E,0.1651,sam,1,1280.0,732.0,1498.0,1161.0
data/frames/E/000408.jpg,E,0.6713,sam,1,939.0,2228.0,1125.0,2623.0
data/frames/E/000408.jpg,E,0.1825,sam,1,1295.0,830.0,1515.0,1247.0
data/frames/E/000408.jpg,E,0.1601,sam,1,1986.0,1439.0,2077.0,1505.0
data/frames/E/000414.jpg,E,0.6706,sam,1,942.0,2228.0,1127.0,2623.0
data/frames/E/000414.jpg,E,0.2203,sam,1,1307.0,928.0,1528.0,1327.0
data/frames/E/000420.jpg,E,0.6468,sam,1,944.0,2228.0,1130.0,2623.0
data/frames/E/000420.jpg,E,0.1952,sam,1,1303.0,1025.0,1541.0,1407.0
data/frames/E/000420.jpg,E,0.1646,sam,1,2032.0,1535.0,2077.0,1609.0
data/frames/E/000426.jpg,E,0.6223,sam,1,947.0,2230.0,1131.0,2623.0
data/frames/E/000426.jpg,E,0.2652,sam,1,1334.0,1117.0,1556.0,1484.0
data/frames/E/000426.jpg,E,0.1734,sam,1,1457.0,1291.0,1555.0,1401.0
data/frames/E/000426.jpg,E,0.1648,sam,1,2049.0,1615.0,2094.0,1687.0
data/frames/E/000432.jpg,E,0.6506,sam,1,948.0,2233.0,1133.0,2625.0
data/frames/E/000432.jpg,E,0.1945,sam,1,1344.0,1212.0,1570.0,1558.0
data/frames/E/000432.jpg,E,0.1832,sam,1,2065.0,1693.0,2113.0,1772.0
data/frames/E/000438.jpg,E,0.6640,sam,1,950.0,2240.0,1136.0,2632.0
data/frames/E/000438.jpg,E,0.2224,sam,1,1359.0,1305.0,1583.0,1630.0
data/frames/E/000444.jpg,E,0.6530,sam,1,953.0,2247.0,1137.0,2641.0
data/frames/E/000444.jpg,E,0.2367,sam,1,1371.0,1392.0,1596.0,1702.0
data/frames/E/000444.jpg,E,0.1580,sam,1,1488.0,2185.0,1555.0,2245.0
data/frames/E/000444.jpg,E,0.1531,sam,1,39.0,53.0,601.0,935.0
data/frames/E/000450.jpg,E,0.6294,sam,1,959.0,2260.0,1139.0,2655.0
data/frames/E/000450.jpg,E,0.2800,sam,1,1351.0,1479.0,1611.0,1770.0
data/frames/E/000450.jpg,E,0.1613,sam,1,1502.0,1614.0,1608.0,1702.0
data/frames/E/000456.jpg,E,0.6285,sam,1,969.0,2269.0,1142.0,2666.0
data/frames/E/000456.jpg,E,0.3061,sam,1,1360.0,1565.0,1622.0,1833.0
data/frames/E/000456.jpg,E,0.2358,sam,1,1513.0,1689.0,1621.0,1769.0
data/frames/E/000456.jpg,E,0.1753,sam,1,1496.0,1687.0,1622.0,1833.0
data/frames/E/000462.jpg,E,0.6412,sam,1,962.0,2278.0,1146.0,2674.0
data/frames/E/000462.jpg,E,0.2001,sam,1,1369.0,1644.0,1634.0,1897.0
data/frames/E/000462.jpg,E,0.1791,sam,1,1523.0,1758.0,1632.0,1835.0
data/frames/E/000468.jpg,E,0.6783,sam,1,964.0,2284.0,1147.0,2681.0
data/frames/E/000468.jpg,E,0.2769,sam,1,1376.0,1720.0,1644.0,1954.0
data/frames/E/000468.jpg,E,0.1703,sam,1,1515.0,1823.0,1643.0,1954.0
data/frames/E/000468.jpg,E,0.1550,sam,1,1534.0,1827.0,1642.0,1901.0
data/frames/E/000474.jpg,E,0.6892,sam,1,965.0,2286.0,1150.0,2684.0
data/frames/E/000474.jpg,E,0.2806,sam,1,1427.0,1793.0,1653.0,2007.0
data/frames/E/000474.jpg,E,0.1840,sam,1,1074.0,3788.0,1233.0,3840.0
data/frames/E/000474.jpg,E,0.1625,sam,1,1524.0,1807.0,1653.0,2010.0
data/frames/E/000480.jpg,E,0.6156,sam,1,967.0,2287.0,1151.0,2684.0
data/frames/E/000480.jpg,E,0.3274,sam,1,1439.0,1865.0,1662.0,2065.0
data/frames/E/000480.jpg,E,0.2706,sam,1,1061.0,3721.0,1234.0,3840.0
data/frames/E/000480.jpg,E,0.2267,sam,1,1532.0,1954.0,1663.0,2065.0
data/frames/E/000486.jpg,E,0.5894,sam,1,967.0,2286.0,1151.0,2683.0
data/frames/E/000486.jpg,E,0.4548,sam,1,1054.0,3658.0,1240.0,3840.0
data/frames/E/000486.jpg,E,0.3290,sam,1,1539.0,1942.0,1674.0,2118.0
data/frames/E/000486.jpg,E,0.2536,sam,1,1539.0,1944.0,1675.0,2119.0
data/frames/E/000492.jpg,E,0.5689,sam,1,967.0,2284.0,1151.0,2681.0
data/frames/E/000492.jpg,E,0.5034,sam,1,1039.0,3596.0,1233.0,3840.0
data/frames/E/000492.jpg,E,0.2756,sam,1,1545.0,2007.0,1678.0,2168.0
data/frames/E/000492.jpg,E,0.2694,sam,1,1471.0,2004.0,1678.0,2168.0
data/frames/E/000492.jpg,E,0.1801,sam,1,296.0,0.0,631.0,1293.0
data/frames/E/000498.jpg,E,0.5636,sam,1,967.0,2279.0,1151.0,2677.0
data/frames/E/000498.jpg,E,0.5399,sam,1,1035.0,3538.0,1225.0,3840.0
data/frames/E/000498.jpg,E,0.2527,sam,1,1428.0,2064.0,1687.0,2208.0
data/frames/E/000498.jpg,E,0.2405,sam,1,1558.0,2124.0,1686.0,2204.0
data/frames/E/000498.jpg,E,0.1759,sam,1,39.0,0.0,626.0,1325.0
data/frames/E/000504.jpg,E,0.5625,sam,1,1028.0,3484.0,1225.0,3840.0
data/frames/E/000504.jpg,E,0.5586,sam,1,968.0,2275.0,1152.0,2670.0
data/frames/E/000504.jpg,E,0.3061,sam,1,1464.0,2109.0,1691.0,2183.0
data/frames/E/000504.jpg,E,0.2297,sam,1,1557.0,2177.0,1692.0,2266.0
data/frames/E/000510.jpg,E,0.5878,sam,1,972.0,2254.0,1151.0,2647.0
data/frames/E/000510.jpg,E,0.5848,sam,1,1025.0,3415.0,1221.0,3840.0
data/frames/E/000510.jpg,E,0.2366,sam,1,1466.0,2151.0,1696.0,2297.0
data/frames/E/000510.jpg,E,0.1666,sam,1,1560.0,2164.0,1696.0,2300.0
data/frames/E/000516.jpg,E,0.5966,sam,1,1017.0,3340.0,1213.0,3817.0
data/frames/E/000516.jpg,E,0.5687,sam,1,967.0,2222.0,1148.0,2611.0
data/frames/E/000516.jpg,E,0.1937,sam,1,1467.0,2184.0,1697.0,2322.0
data/frames/E/000522.jpg,E,0.5784,sam,1,1011.0,3281.0,1205.0,3749.0
data/frames/E/000522.jpg,E,0.5617,sam,1,968.0,2196.0,1146.0,2582.0
data/frames/E/000522.jpg,E,0.1885,sam,1,1560.0,2271.0,1697.0,2353.0
data/frames/E/000522.jpg,E,0.1791,sam,1,1469.0,2219.0,1698.0,2353.0
data/frames/E/000528.jpg,E,0.6205,sam,1,1006.0,3238.0,1199.0,3699.0
data/frames/E/000528.jpg,E,0.1872,sam,1,1470.0,2256.0,1699.0,2387.0
data/frames/E/000528.jpg,E,0.5554,merged,2,965.0,2172.0,1142.0,2556.0
data/frames/E/000534.jpg,E,0.6141,sam,1,1003.0,3205.0,1195.0,3660.0
data/frames/E/000534.jpg,E,0.2825,sam,1,1423.0,2299.0,1700.0,2424.0
data/frames/E/000534.jpg,E,0.5674,merged,2,965.0,2151.0,1139.0,2532.0
data/frames/E/000540.jpg,E,0.6319,sam,1,998.0,3185.0,1191.0,3638.0
data/frames/E/000540.jpg,E,0.5359,merged,2,962.0,2130.0,1135.0,2509.0
data/frames/E/000540.jpg,E,0.2317,merged,2,1446.0,2343.0,1702.0,2466.0
data/frames/E/000546.jpg,E,0.6441,sam,1,996.0,3168.0,1186.0,3619.0
data/frames/E/000546.jpg,E,0.2115,sam,1,1461.0,2385.0,1703.0,2505.0
data/frames/E/000546.jpg,E,0.5713,merged,2,957.0,2106.0,1133.0,2482.0
data/frames/E/000552.jpg,E,0.6243,sam,1,990.0,3161.0,1181.0,3613.0
data/frames/E/000552.jpg,E,0.1610,sam,1,1470.0,2432.0,1703.0,2546.0
data/frames/E/000552.jpg,E,0.6486,merged,2,956.0,2084.0,1129.0,2458.0
data/frames/E/000558.jpg,E,0.5975,sam,1,989.0,3166.0,1177.0,3619.0
data/frames/E/000558.jpg,E,0.1905,sam,1,1470.0,2489.0,1707.0,2600.0
data/frames/E/000558.jpg,E,0.6743,merged,2,953.0,2069.0,1125.0,2442.0
data/frames/E/000564.jpg,E,0.6050,sam,1,993.0,3179.0,1175.0,3635.0
data/frames/E/000564.jpg,E,0.1849,sam,1,1475.0,2551.0,1710.0,2655.0
data/frames/E/000564.jpg,E,0.5514,merged,2,950.0,2054.0,1123.0,2426.0
data/frames/E/000570.jpg,E,0.6123,sam,1,986.0,3197.0,1172.0,3655.0
data/frames/E/000570.jpg,E,0.1856,sam,1,1430.0,2619.0,1716.0,2704.0
data/frames/E/000570.jpg,E,0.6322,merged,2,949.0,2042.0,1120.0,2413.0
data/frames/E/000576.jpg,E,0.6059,sam,1,980.0,3215.0,1169.0,3677.0
data/frames/E/000576.jpg,E,0.1624,sam,1,1434.0,2681.0,1721.0,2768.0
data/frames/E/000576.jpg,E,0.6753,merged,2,948.0,2029.0,1118.0,2399.0
data/frames/E/000582.jpg,E,0.6262,sam,1,978.0,3237.0,1166.0,3699.0
data/frames/E/000582.jpg,E,0.2217,sam,1,1437.0,2746.0,1725.0,2828.0
data/frames/E/000582.jpg,E,0.6655,merged,2,946.0,2018.0,1116.0,2384.0
data/frames/E/000588.jpg,E,0.5995,sam,1,977.0,3259.0,1165.0,3727.0
data/frames/E/000588.jpg,E,0.2586,sam,1,1440.0,2815.0,1732.0,2907.0
data/frames/E/000588.jpg,E,0.6989,merged,2,944.0,2007.0,1112.0,2373.0
data/frames/E/000594.jpg,E,0.6204,sam,1,975.0,3286.0,1161.0,3757.0
data/frames/E/000594.jpg,E,0.6057,sam,1,943.0,1998.0,1106.0,2134.0
data/frames/E/000594.jpg,E,0.3808,sam,1,415.0,0.0,524.0,34.0
data/frames/E/000600.jpg,E,0.6289,sam,1,971.0,3313.0,1161.0,3785.0
data/frames/E/000600.jpg,E,0.5777,sam,1,942.0,1987.0,1104.0,2128.0
data/frames/E/000600.jpg,E,0.5402,sam,1,397.0,0.0,523.0,206.0
data/frames/E/000606.jpg,E,0.6439,sam,1,391.0,122.0,522.0,388.0
data/frames/E/000606.jpg,E,0.5862,sam,1,969.0,3338.0,1160.0,3815.0
data/frames/E/000606.jpg,E,0.4865,sam,1,937.0,1978.0,1106.0,2341.0
data/frames/E/000612.jpg,E,0.6380,sam,1,388.0,301.0,520.0,574.0
data/frames/E/000612.jpg,E,0.6098,sam,1,967.0,3371.0,1158.0,3840.0
data/frames/E/000612.jpg,E,0.4965,sam,1,938.0,1971.0,1101.0,2141.0
data/frames/E/000618.jpg,E,0.6530,sam,1,381.0,485.0,520.0,765.0
data/frames/E/000618.jpg,E,0.6408,sam,1,966.0,3407.0,1158.0,3840.0
data/frames/E/000618.jpg,E,0.5134,sam,1,936.0,1965.0,1100.0,2114.0
data/frames/E/000624.jpg,E,0.6224,sam,1,372.0,677.0,515.0,966.0
data/frames/E/000624.jpg,E,0.6038,sam,1,964.0,3433.0,1156.0,3840.0
data/frames/E/000624.jpg,E,0.5493,sam,1,932.0,1957.0,1102.0,2319.0
data/frames/E/000630.jpg,E,0.6448,sam,1,362.0,877.0,512.0,1177.0
data/frames/E/000630.jpg,E,0.5777,sam,1,961.0,3455.0,1155.0,3840.0
data/frames/E/000630.jpg,E,0.5705,sam,1,931.0,1949.0,1100.0,2310.0
data/frames/E/000630.jpg,E,0.4941,sam,1,1004.0,0.0,1655.0,1265.0
data/frames/E/000630.jpg,E,0.1531,sam,1,1678.0,3544.0,1819.0,3645.0
data/frames/E/000636.jpg,E,0.6770,sam,1,351.0,1087.0,506.0,1401.0
data/frames/E/000636.jpg,E,0.5977,sam,1,959.0,3469.0,1153.0,3840.0
data/frames/E/000636.jpg,E,0.5410,sam,1,929.0,1939.0,1098.0,2299.0
data/frames/E/000636.jpg,E,0.4580,sam,1,926.0,0.0,1661.0,1297.0
data/frames/E/000642.jpg,E,0.6553,sam,1,341.0,1311.0,500.0,1637.0
data/frames/E/000642.jpg,E,0.5940,sam,1,959.0,3483.0,1152.0,3840.0
data/frames/E/000642.jpg,E,0.5377,sam,1,930.0,1930.0,1098.0,2289.0
data/frames/E/000648.jpg,E,0.6963,sam,1,331.0,1548.0,491.0,1885.0
data/frames/E/000648.jpg,E,0.6186,sam,1,958.0,3494.0,1152.0,3840.0
data/frames/E/000648.jpg,E,0.5448,sam,1,934.0,1919.0,1094.0,2251.0
data/frames/E/000648.jpg,E,0.2185,sam,1,1525.0,1320.0,1788.0,2236.0
data/frames/E/000648.jpg,E,0.1532,sam,1,1367.0,0.0,1514.0,242.0
data/frames/E/000654.jpg,E,0.6116,sam,1,930.0,1908.0,1093.0,2257.0
data/frames/E/000654.jpg,E,0.6109,sam,1,957.0,3500.0,1152.0,3840.0
data/frames/E/000654.jpg,E,0.6042,sam,1,313.0,1798.0,484.0,2153.0
data/frames/E/000654.jpg,E,0.1692,sam,1,1532.0,1380.0,1789.0,2200.0
data/frames/E/000660.jpg,E,0.6503,sam,1,924.0,1893.0,1093.0,2248.0
data/frames/E/000660.jpg,E,0.6284,sam,1,957.0,3501.0,1153.0,3840.0
data/frames/E/000660.jpg,E,0.1608,sam,1,1543.0,1442.0,1791.0,2181.0
data/frames/E/000660.jpg,E,0.5456,merged,2,295.0,2061.8,475.4,2440.0
data/frames/E/000666.jpg,E,0.7222,sam,1,922.0,1882.0,1094.0,2242.0
data/frames/E/000666.jpg,E,0.5886,sam,1,271.0,2367.0,461.0,2771.0
data/frames/E/000666.jpg,E,0.5844,sam,1,958.0,3526.0,1154.0,3840.0
data/frames/E/000666.jpg,E,0.2223,sam,1,1551.0,1506.0,1795.0,2202.0
data/frames/E/000672.jpg,E,0.6853,sam,1,923.0,1867.0,1094.0,2229.0
data/frames/E/000672.jpg,E,0.5965,sam,1,250.0,2690.0,444.0,3131.0
data/frames/E/000672.jpg,E,0.5399,sam,1,960.0,3537.0,1159.0,3840.0
data/frames/E/000672.jpg,E,0.1893,sam,1,1460.0,1590.0,1634.0,2250.0
data/frames/E/000678.jpg,E,0.6288,sam,1,920.0,1846.0,1094.0,2208.0
data/frames/E/000678.jpg,E,0.6024,sam,1,239.0,3017.0,437.0,3501.0
data/frames/E/000678.jpg,E,0.5722,sam,1,965.0,3523.0,1162.0,3840.0
data/frames/E/000678.jpg,E,0.1656,sam,1,1576.0,1638.0,1790.0,2098.0
data/frames/E/000684.jpg,E,0.6621,sam,1,919.0,1827.0,1093.0,2186.0
data/frames/E/000684.jpg,E,0.5982,sam,1,967.0,3497.0,1161.0,3840.0
data/frames/E/000684.jpg,E,0.5511,sam,1,211.0,3361.0,429.0,3840.0
data/frames/E/000684.jpg,E,0.1579,sam,1,1585.0,1712.0,1795.0,2107.0
data/frames/E/000690.jpg,E,0.6819,sam,1,918.0,1811.0,1090.0,2166.0
data/frames/E/000690.jpg,E,0.5538,sam,1,969.0,3467.0,1164.0,3840.0
data/frames/E/000690.jpg,E,0.3907,sam,1,230.0,3716.0,419.0,3840.0
data/frames/E/000690.jpg,E,0.1981,dino_fallback,1,1585.2,1785.1,1844.5,2205.9
data/frames/E/000696.jpg,E,0.6863,sam,1,919.0,1809.0,1091.0,2164.0
data/frames/E/000696.jpg,E,0.5640,sam,1,971.0,3471.0,1167.0,3840.0
